row_number,fraud_score,is_fraud
1138,4.9694583e-05,False
1139,8.0722326e-05,False
1140,4.5102108e-05,False
1141,4.0042152e-05,False
1142,6.5009255e-05,False
1143,0.00046005522,False
1144,0.00027928202,False
1145,0.0001765112,False
1146,7.166264e-05,False
1147,2.6079208e-05,False
1148,5.047341e-05,False
1149,5.3125004e-05,False
1150,2.564573e-05,False
1151,2.8634524e-05,False
1152,4.68635e-05,False
1153,2.0787826e-05,False
1154,6.729697e-05,False
1155,2.8002316e-05,False
1156,3.0373323e-05,False
1157,5.2031493e-05,False
1158,6.2054634e-05,False
1159,7.114284e-05,False
1160,4.543841e-05,False
1161,6.472447e-05,False
1162,5.6017994e-05,False
1163,3.0758227e-05,False
1164,3.5655878e-05,False
1165,0.0006272637,False
1166,8.315722e-05,False
1167,5.934183e-05,False
1168,6.0386046e-05,False
1169,6.7298126e-05,False
1170,0.00012670888,False
1171,3.1364772e-05,False
1172,4.775464e-05,False
1173,8.032174e-05,False
1174,7.166906e-05,False
1175,0.00011102488,False
1176,6.832839e-05,False
1177,7.1095434e-05,False
1178,7.1095434e-05,False
1179,5.920487e-05,False
1180,5.920487e-05,False
1181,0.00032279882,False
1182,0.00014996948,False
1183,2.2859454e-05,False
1184,4.2344906e-05,False
1185,5.9724076e-05,False
1186,2.9244165e-05,False
1187,6.4384345e-05,False
1188,0.00094276643,False
1189,2.474017e-05,False
1190,9.058946e-05,False
1191,4.913912e-05,False
1192,2.1524836e-05,False
1193,0.00011588509,False
1194,2.812505e-05,False
1195,0.00034631978,False
1196,8.008106e-05,False
1197,4.7594196e-05,False
1198,2.9111327e-05,False
1199,4.0297775e-05,False
1200,4.836695e-05,False
1201,8.59599e-05,False
1202,0.00014070024,False
1203,6.389394e-05,False
1204,0.00077940134,False
1205,3.4538436e-05,False
1206,6.700759e-05,False
1207,4.9138747e-05,False
1208,7.235749e-05,False
1209,6.8202426e-05,False
1210,0.00016835296,False
1211,5.1403524e-05,False
1212,3.0098157e-05,False
1213,4.6707213e-05,False
1214,9.053653e-05,False
1215,0.000105357416,False
1216,2.70195e-05,False
1217,4.1248215e-05,False
1218,8.516098e-05,False
1219,0.0001441779,False
1220,0.00015830032,False
1221,0.0016513349,False
1222,0.00016115133,False
1223,5.250376e-05,False
1224,0.00021929333,False
1225,6.700759e-05,False
1226,7.3897456e-05,False
1227,6.98935e-05,False
1228,5.584795e-05,False
1229,7.971975e-05,False
1230,3.4279437e-05,False
1231,4.034061e-05,False
1232,4.269679e-05,False
1233,5.2851232e-05,False
1234,9.409824e-05,False
1235,7.528812e-05,False
1236,4.406371e-05,False
1237,7.4301075e-05,False
1238,0.000136897,False
1239,3.981684e-05,False
1240,8.42154e-05,False
1241,0.00024184422,False
1242,0.00012863247,False
1243,0.00015690169,False
1244,3.073703e-05,False
1245,9.4694406e-05,False
1246,4.8621856e-05,False
1247,3.9098573e-05,False
1248,0.00035139723,False
1249,3.224183e-05,False
1250,4.495418e-05,False
1251,4.8600712e-05,False
1252,7.3897456e-05,False
1253,0.00045313648,False
1254,9.016338e-05,False
1255,4.6238645e-05,False
1256,4.5564764e-05,False
1257,4.8381757e-05,False
1258,0.00016049056,False
1259,4.6720754e-05,False
1260,2.6079208e-05,False
1261,2.2464556e-05,False
1262,0.00010427894,False
1263,0.00027977105,False
1264,4.6757614e-05,False
1265,6.9683396e-05,False
1266,2.5415575e-05,False
1267,0.00010645739,False
1268,3.2842407e-05,False
1269,4.6650814e-05,False
1270,0.00012429136,False
1271,4.519989e-05,False
1272,0.0045605386,False
1273,9.516567e-05,False
1274,0.0001129891,False
1275,2.3696333e-05,False
1276,6.0535258e-05,False
1277,9.4578165e-05,False
1278,0.00018186113,False
1279,2.9970302e-05,False
1280,4.5229986e-05,False
1281,0.0005569771,False
1282,3.8682643e-05,False
1283,4.9676815e-05,False
1284,3.4589957e-05,False
1285,3.1456162e-05,False
1286,2.5447298e-05,False
1287,8.298707e-05,False
1288,5.3374843e-05,False
1289,4.6994897e-05,False
1290,9.407401e-05,False
1291,4.1266274e-05,False
1292,3.0904503e-05,False
1293,3.975166e-05,False
1294,2.3890361e-05,False
1295,0.00010212675,False
1296,0.000111850226,False
1297,0.00016518038,False
1298,0.00011592056,False
1299,2.608085e-05,False
1300,9.265233e-05,False
1301,2.4337765e-05,False
1302,0.00030323493,False
1303,4.5844976e-05,False
1304,5.5607266e-05,False
1305,4.7596743e-05,False
1306,4.1231622e-05,False
1307,4.0472045e-05,False
1308,7.226392e-05,False
1309,7.47002e-05,False
1310,3.6603742e-05,False
1311,3.4209064e-05,False
1312,5.436843e-05,False
1313,0.00026618943,False
1314,4.334433e-05,False
1315,4.7854064e-05,False
1316,2.1533582e-05,False
1317,2.7790582e-05,False
1318,0.0001072763,False
1319,3.9672286e-05,False
1320,0.000219212,False
1321,6.314797e-05,False
1322,0.00035705947,False
1323,5.5560675e-05,False
1324,7.406734e-05,False
1325,7.273133e-05,False
1326,6.511219e-05,False
1327,3.6567806e-05,False
1328,6.625945e-05,False
1329,0.000119580225,False
1330,6.830266e-05,False
1331,0.00047690465,False
1332,7.225551e-05,False
1333,8.018078e-05,False
1334,2.7921813e-05,False
1335,0.00023963385,False
1336,4.073717e-05,False
1337,4.25159e-05,False
1338,0.00019595382,False
1339,4.703866e-05,False
1340,2.74353e-05,False
1341,3.961089e-05,False
1342,4.306601e-05,False
1343,3.0130352e-05,False
1344,6.723026e-05,False
1345,9.449731e-05,False
1346,0.00015670403,False
1347,5.406978e-05,False
1348,4.2790132e-05,False
1349,8.7633845e-05,False
1350,4.0844927e-05,False
1351,4.406312e-05,False
1352,4.1570922e-05,False
1353,6.911327e-05,False
1354,6.230647e-05,False
1355,0.00012977183,False
1356,0.00035735828,False
1357,5.861082e-05,False
1358,5.9902148e-05,False
1359,0.0010582987,False
1360,3.902787e-05,False
1361,9.007547e-05,False
1362,0.00017865298,False
1363,3.1706313e-05,False
1364,0.00040515704,False
1365,4.2134558e-05,False
1366,6.784073e-05,False
1367,9.0678135e-05,False
1368,2.4096797e-05,False
1369,3.5606776e-05,False
1370,4.154362e-05,False
1371,0.00039899832,False
1372,5.044531e-05,False
1373,3.867368e-05,False
1374,0.00019587127,False
1375,0.00010141153,False
1376,4.983187e-05,False
1377,3.4804372e-05,False
1378,8.3897256e-05,False
1379,5.7536483e-05,False
1380,5.1743613e-05,False
1381,4.5844976e-05,False
1382,4.5844976e-05,False
1383,5.627795e-05,False
1384,5.627795e-05,False
1385,2.6427815e-05,False
1386,0.00042013422,False
1387,6.233613e-05,False
1388,0.009331883,False
1389,2.9038989e-05,False
1390,3.0130352e-05,False
1391,8.2396604e-05,False
1392,4.6650814e-05,False
1393,4.7614492e-05,False
1394,2.6514528e-05,False
1395,2.6306514e-05,False
1396,6.663329e-05,False
1397,5.244261e-05,False
1398,3.0688232e-05,False
1399,3.1151605e-05,False
1400,2.7600234e-05,False
1401,8.172099e-05,False
1402,0.00012222807,False
1403,0.00013161823,False
1404,8.245147e-05,False
1405,0.0001617528,False
1406,3.9116847e-05,False
1407,3.5273202e-05,False
1408,7.969421e-05,False
1409,0.00042427485,False
1410,0.00024697537,False
1411,0.0001326471,False
1412,3.255959e-05,False
1413,4.489651e-05,False
1414,2.3615909e-05,False
1415,2.3347906e-05,False
1416,4.0379866e-05,False
1417,4.922941e-05,False
1418,5.04595e-05,False
1419,7.075273e-05,False
1420,0.00016323807,False
1421,6.685338e-05,False
1422,2.540363e-05,False
1423,2.9038989e-05,False
1424,2.5743791e-05,False
1425,8.168671e-05,False
1426,0.0002545308,False
1427,0.00055098906,False
1428,4.5491262e-05,False
1429,4.169082e-05,False
1430,2.6511849e-05,False
1431,5.3346554e-05,False
1432,2.9662362e-05,False
1433,2.5743791e-05,False
1434,4.4105498e-05,False
1435,6.544173e-05,False
1436,2.5196448e-05,False
1437,0.00032337944,False
1438,4.5772067e-05,False
1439,8.438196e-05,False
1440,7.456618e-05,False
1441,4.8785154e-05,False
1442,2.8372759e-05,False
1443,2.2176664e-05,False
1444,5.3891054e-05,False
1445,4.17777e-05,False
1446,0.00022448144,False
1447,5.1803898e-05,False
1448,4.5772067e-05,False
1449,2.4961351e-05,False
1450,0.00027717266,False
1451,8.1700186e-05,False
1452,2.8372759e-05,False
1453,5.7875623e-05,False
1454,5.756189e-05,False
1455,5.6446126e-05,False
1456,7.968532e-05,False
1457,2.6313739e-05,False
1458,3.1553143e-05,False
1459,2.552269e-05,False
1460,2.8372759e-05,False
1461,9.4764044e-05,False
1462,6.376052e-05,False
1463,5.494012e-05,False
1464,4.553618e-05,False
1465,0.00022716269,False
1466,5.0517807e-05,False
1467,3.0394938e-05,False
1468,2.1136093e-05,False
1469,0.00015465789,False
1470,7.24695e-05,False
1471,0.00010365643,False
1472,2.5914887e-05,False
1473,4.1113122e-05,False
1474,3.8457794e-05,False
1475,7.4639596e-05,False
1476,6.9942565e-05,False
1477,4.447621e-05,False
1478,0.010620742,False
1479,4.6650814e-05,False
1480,9.460343e-05,False
1481,7.767398e-05,False
1482,4.8678266e-05,False
1483,2.5956837e-05,False
1484,8.208299e-05,False
1485,0.00035648805,False
1486,7.715369e-05,False
1487,2.4166296e-05,False
1488,3.1225518e-05,False
1489,2.8409255e-05,False
1490,3.947589e-05,False
1491,7.9314224e-05,False
1492,7.862976e-05,False
1493,5.95605e-05,False
1494,0.0001176594,False
1495,7.566389e-05,False
1496,6.663851e-05,False
1497,2.4032995e-05,False
1498,4.4117947e-05,False
1499,2.3320266e-05,False
1500,8.058366e-05,False
1501,9.520161e-05,False
1502,3.876041e-05,False
1503,0.00011965766,False
1504,0.00010453362,False
1505,6.8510744e-05,False
1506,4.1465526e-05,False
1507,0.0002120161,False
1508,5.3944736e-05,False
1509,5.7594614e-05,False
1510,2.9872e-05,False
1511,4.1034433e-05,False
1512,4.04854e-05,False
1513,8.042321e-05,False
1514,6.824445e-05,False
1515,4.7762474e-05,False
1516,6.0153852e-05,False
1517,8.104172e-05,False
1518,5.7042766e-05,False
1519,0.00018458153,False
1520,3.812633e-05,False
1521,5.4470038e-05,False
1522,4.4380926e-05,False
1523,0.00030813794,False
1524,7.735421e-05,False
1525,4.3479038e-05,False
1526,0.00024002235,False
1527,0.00013017065,False
1528,5.581047e-05,False
1529,2.3575203e-05,False
1530,5.809371e-05,False
1531,3.6733793e-05,False
1532,2.1590458e-05,False
1533,4.636709e-05,False
1534,2.3430568e-05,False
1535,4.8070637e-05,False
1536,4.682504e-05,False
1537,5.4150692e-05,False
1538,4.1989755e-05,False
1539,2.9038989e-05,False
1540,4.269744e-05,False
1541,2.3165023e-05,False
1542,5.7033412e-05,False
1543,0.000101973485,False
1544,9.283937e-05,False
1545,0.00022139231,False
1546,4.892931e-05,False
1547,0.00013612134,False
1548,9.009119e-05,False
1549,9.056157e-05,False
1550,0.00035096717,False
1551,0.00021872201,False
1552,4.7479687e-05,False
1553,5.9429218e-05,False
1554,5.2725332e-05,False
1555,7.43648e-05,False
1556,5.8328354e-05,False
1557,5.1635026e-05,False
1558,3.0203308e-05,False
1559,3.653208e-05,False
1560,5.4024425e-05,False
1561,4.07444e-05,False
1562,2.286436e-05,False
1563,6.5236236e-05,False
1564,0.00010968676,False
1565,3.9843013e-05,False
1566,5.104843e-05,False
1567,2.7429993e-05,False
1568,3.9269602e-05,False
1569,0.0005724811,False
1570,2.1679156e-05,False
1571,0.00010251517,False
1572,2.2646422e-05,False
1573,5.492682e-05,False
1574,2.4920582e-05,False
1575,5.7633675e-05,False
1576,0.00015387373,False
1577,0.0003190603,False
1578,2.6306514e-05,False
1579,0.00022215227,False
1580,3.3978937e-05,False
1581,4.9181548e-05,False
1582,6.0669106e-05,False
1583,3.9269602e-05,False
1584,2.6242344e-05,False
1585,0.00024849293,False
1586,2.9038989e-05,False
1587,3.7048234e-05,False
1588,0.00010704158,False
1589,0.00017110561,False
1590,2.9038989e-05,False
1591,2.5596544e-05,False
1592,3.9488088e-05,False
1593,2.5743791e-05,False
1594,4.458743e-05,False
1595,2.4523499e-05,False
1596,3.131701e-05,False
1597,2.4759525e-05,False
1598,0.0002531914,False
1599,8.8576926e-05,False
1600,2.8370187e-05,False
1601,0.0007919133,False
1602,5.215728e-05,False
1603,3.0560725e-05,False
1604,0.000110896646,False
1605,4.9879414e-05,False
1606,3.3089127e-05,False
1607,0.00013052176,False
1608,0.0018120378,False
1609,3.0328774e-05,False
1610,0.0014334222,False
1611,4.7574504e-05,False
1612,4.481917e-05,False
1613,4.003283e-05,False
1614,2.3339626e-05,False
1615,2.1437463e-05,False
1616,2.7370908e-05,False
1617,2.6408137e-05,False
1618,2.9872343e-05,False
1619,0.00035474295,False
1620,0.00012869062,False
1621,4.5608933e-05,False
1622,4.9645558e-05,False
1623,0.00013387497,False
1624,8.600287e-05,False
1625,6.375213e-05,False
1626,4.1248215e-05,False
1627,4.3209333e-05,False
1628,2.9038989e-05,False
1629,8.0044105e-05,False
1630,9.053981e-05,False
1631,4.3799817e-05,False
1632,0.009221173,False
1633,5.7237074e-05,False
1634,5.0577823e-05,False
1635,2.6511849e-05,False
1636,9.667864e-05,False
1637,5.3526535e-05,False
1638,4.314255e-05,False
1639,2.0787233e-05,False
1640,7.590404e-05,False
1641,7.535563e-05,False
1642,3.1989282e-05,False
1643,2.9662362e-05,False
1644,5.6028308e-05,False
1645,0.0007716255,False
1646,0.0001500762,False
1647,5.0435974e-05,False
1648,5.484767e-05,False
1649,4.269744e-05,False
1650,3.9488274e-05,False
1651,3.4679666e-05,False
1652,4.0379866e-05,False
1653,3.3984867e-05,False
1654,3.7030008e-05,False
1655,0.00019621315,False
1656,3.224143e-05,False
1657,4.781561e-05,False
1658,0.0001524094,False
1659,3.5107758e-05,False
1660,0.00043916836,False
1661,2.1372307e-05,False
1662,5.2672764e-05,False
1663,2.0787233e-05,False
1664,4.004486e-05,False
1665,3.8021837e-05,False
1666,7.3925155e-05,False
1667,2.1464775e-05,False
1668,2.2440787e-05,False
1669,2.8272769e-05,False
1670,4.9793536e-05,False
1671,3.4344164e-05,False
1672,6.310697e-05,False
1673,0.00059944217,False
1674,0.0001353822,False
1675,4.511824e-05,False
1676,5.2003717e-05,False
1677,2.1103806e-05,False
1678,6.0804403e-05,False
1679,2.4678151e-05,False
1680,5.310064e-05,False
1681,4.181828e-05,False
1682,6.203097e-05,False
1683,0.00013614145,False
1684,0.00013614145,False
1685,0.00013218081,False
1686,0.00013218081,False
1687,2.7644594e-05,False
1688,3.779488e-05,False
1689,1.9997004e-05,False
1690,7.323808e-05,False
1691,4.9080114e-05,False
1692,0.00019739382,False
1693,3.0181369e-05,False
1694,3.6973128e-05,False
1695,9.684832e-05,False
1696,0.00019757064,False
1697,4.540523e-05,False
1698,3.2642412e-05,False
1699,3.593449e-05,False
1700,9.39434e-05,False
1701,6.099914e-05,False
1702,1.9997004e-05,False
1703,6.8256886e-05,False
1704,7.0448354e-05,False
1705,2.4329784e-05,False
1706,4.6689755e-05,False
1707,4.4623248e-05,False
1708,7.5581396e-05,False
1709,3.0409114e-05,False
1710,7.8321515e-05,False
1711,2.2289334e-05,False
1712,0.00012709586,False
1713,3.629065e-05,False
1714,4.3207066e-05,False
1715,0.0001426213,False
1716,2.7777862e-05,False
1717,3.877708e-05,False
1718,4.9055358e-05,False
1719,7.488892e-05,False
1720,7.208641e-05,False
1721,0.011529416,False
1722,7.971678e-05,False
1723,6.9407506e-05,False
1724,5.9118498e-05,False
1725,3.8877388e-05,False
1726,0.0005897367,False
1727,3.6140245e-05,False
1728,0.00014046431,False
1729,7.398235e-05,False
1730,3.908083e-05,False
1731,4.9193135e-05,False
1732,4.7596743e-05,False
1733,3.192909e-05,False
1734,3.3381923e-05,False
1735,9.281512e-05,False
1736,2.5642035e-05,False
1737,3.343685e-05,False
1738,3.311877e-05,False
1739,3.3228513e-05,False
1740,3.0314171e-05,False
1741,2.4152816e-05,False
1742,9.531507e-05,False
1743,4.4051485e-05,False
1744,2.6778935e-05,False
1745,4.6226825e-05,False
1746,4.8686157e-05,False
1747,0.0022903897,False
1748,3.5744633e-05,False
1749,8.704494e-05,False
1750,6.481835e-05,False
1751,2.068675e-05,False
1752,2.4980092e-05,False
1753,3.897327e-05,False
1754,3.650366e-05,False
1755,4.0351075e-05,False
1756,2.3170809e-05,False
1757,5.4418797e-05,False
1758,4.689256e-05,False
1759,0.0001063103,False
1760,2.699699e-05,False
1761,3.687636e-05,False
1762,4.8434384e-05,False
1763,4.0695704e-05,False
1764,3.711882e-05,False
1765,2.2507807e-05,False
1766,3.467014e-05,False
1767,2.500972e-05,False
1768,3.68436e-05,False
1769,2.2375993e-05,False
1770,2.3507582e-05,False
1771,4.1983905e-05,False
1772,5.9195445e-05,False
1773,9.094217e-05,False
1774,3.9911996e-05,False
1775,4.269744e-05,False
1776,2.4131727e-05,False
1777,0.00026749098,False
1778,4.150968e-05,False
1779,4.319475e-05,False
1780,3.9130282e-05,False
1781,0.0009500653,False
1782,4.4832035e-05,False
1783,0.0002566318,False
1784,8.4271305e-05,False
1785,2.7833787e-05,False
1786,5.03646e-05,False
1787,3.0931926e-05,False
1788,2.6118283e-05,False
1789,8.473004e-05,False
1790,4.877841e-05,False
1791,4.9864528e-05,False
1792,0.00019501756,False
1793,3.80399e-05,False
1794,0.000103766004,False
1795,3.257372e-05,False
1796,3.7181813e-05,False
1797,0.00013441258,False
1798,1.9967505e-05,False
1799,5.6130822e-05,False
1800,0.00033199033,False
1801,4.2830754e-05,False
